"x.1","x.2","y"
0.0427611411980457,2.15701014135879,"yes"
1.19234779691783,-0.417465752313875,"yes"
0.169688538999237,1.99064635025437,"yes"
0.852663454735622,-0.171643729020265,"yes"
0.522258440183636,2.20333027409366,"yes"
0.440135245949577,1.94379440825592,"yes"
-0.808534479694289,0.197001423210907,"yes"
0.643410475222104,-1.3491463358053,"yes"
1.40243562350892,-1.12797072148238,"yes"
0.292348334351653,2.20983866869698,"yes"
1.5802167718685,-0.746499174708209,"yes"
0.634363844325962,0.0115153876259227,"yes"
1.50172232276731,-1.19558747479128,"yes"
0.243576191405856,-0.355318654003628,"yes"
1.74885473956281,-1.25200823311022,"yes"
1.19537095093218,-0.972582249020871,"yes"
-0.295460505688087,1.06344159813586,"yes"
0.777677876586304,-0.872298511313982,"yes"
1.53103943007719,-1.05344705137326,"yes"
0.0743564755160838,-0.599850536775985,"yes"
0.779285368638716,-0.884415837028349,"yes"
1.86946522108488,-1.12092215228522,"yes"
0.470658949256672,0.119415017696532,"yes"
1.24560543013483,-0.547074301627144,"yes"
1.12184457509455,-1.21341350894625,"yes"
1.36166130623431,-0.439840908430795,"yes"
1.86796670608423,0.131630950993689,"yes"
1.69571363611675,-1.05210773140967,"yes"
-0.560950294909588,2.08115644824778,"yes"
0.496013651661503,2.16068215893351,"yes"
-1.19477966154261,1.9074527978547,"yes"
0.510452318693576,1.7444296756767,"yes"
0.536336047491346,1.07115902797633,"yes"
0.332864897848062,-0.459029244265338,"yes"
1.2871515902357,-1.59698784279258,"yes"
1.84554117388956,-1.08846951904606,"yes"
0.498487322185775,1.97806325718957,"yes"
1.29966557660787,-0.515218061496413,"yes"
0.454501865816274,1.8358689055803,"yes"
0.373168899579899,-0.741680390975691,"yes"
0.684455997145539,2.54782962297141,"yes"
1.94369515081164,-0.542087648982516,"yes"
-0.313469054301804,1.85725952148948,"yes"
1.01931977793791,0.295673336643276,"yes"
1.26549148353317,-0.634429605841472,"yes"
0.53111074618776,0.266156837337562,"yes"
0.364224632431965,-0.070112304540533,"yes"
0.266088129055123,0.585101268814626,"yes"
0.0460125258881626,1.73018031646199,"yes"
0.693271474065111,0.0581737306404805,"yes"
0.563906529135339,1.87679524871492,"yes"
-0.0521179777653619,0.916051376433383,"yes"
0.63601672320112,-1.0844493553146,"yes"
1.6563235007411,-1.04987258269184,"yes"
1.68850232041221,-0.381168585308031,"yes"
1.87327142622253,-0.0350352774906552,"yes"
0.955661193469515,-1.13097463754733,"yes"
1.72932056298258,-1.14408815546959,"yes"
0.0414852988095957,0.0635368454347626,"yes"
0.498748530804344,-0.392992331086728,"yes"
1.36137591040846,-0.5727955159722,"yes"
0.0885631071324135,1.46718500985756,"yes"
0.625717798684791,1.45380942237139,"yes"
0.172079381354616,1.97146786783134,"yes"
-0.395365011378256,0.721177736759412,"yes"
0.662489619933599,0.250661644854819,"yes"
0.294759933682102,2.29728773799417,"yes"
1.41734619398055,-1.33636176630905,"yes"
2.13019383889832,-1.27771521708335,"yes"
0.193839749452645,0.550953471183894,"yes"
0.685805348696946,1.87434533427607,"yes"
0.219192279604965,1.15537708674029,"yes"
0.440481374286683,1.97738688030187,"yes"
0.953579928661542,0.778814208323601,"yes"
0.0979816765756776,0.93428617103537,"yes"
0.277899812910265,0.282438731744276,"yes"
0.213864854258109,0.221257818127783,"yes"
-0.0443134719549411,-0.0533068842520614,"yes"
-0.12164065879609,1.75138700675658,"yes"
2.28119734211509,-0.429503171407407,"yes"
-0.113611440515741,1.94569321135448,"yes"
-0.43814641551392,2.22132213207417,"yes"
1.05810906906433,-0.700731514090858,"yes"
0.167254399023027,1.26427152513447,"yes"
-0.0519605795954661,2.11807803243369,"yes"
-0.401030997174279,1.88820274167853,"yes"
0.831993670853013,-0.721428843680177,"yes"
0.111586514142473,0.977788067548207,"yes"
0.46642013366427,-0.055535446528905,"yes"
0.819018600692161,-1.1828476170829,"yes"
0.0603141792573804,2.40593279154809,"yes"
1.84115755667855,-0.343226631259346,"yes"
-0.0903747400625375,2.29856887342617,"yes"
0.650066333937553,2.03232775341876,"yes"
1.24413377766031,-0.867659488312014,"yes"
0.738077575104491,1.36424759234598,"yes"
1.94616646014732,-1.01985039386161,"yes"
0.789114266328692,-0.79760689286158,"yes"
-0.301343813983291,1.73326223690744,"yes"
1.27433302399887,0.0930318336459709,"yes"
1.28293059001648,-0.490529686263377,"yes"
0.364498118822224,1.2359548550306,"yes"
-0.315334522970878,2.44651397350093,"yes"
0.513926585470933,-0.33497180785625,"yes"
0.576209478288728,0.919858942283416,"yes"
1.40930753673789,-0.0552931036119817,"yes"
0.993504764286041,-1.41122458725061,"yes"
0.401468513578543,1.90680881801671,"yes"
1.35507699591355,-1.13800658126347,"yes"
1.77698534586054,-0.985819369226308,"yes"
0.524312681703514,1.36264687535408,"yes"
1.23440516883668,-1.30527805673261,"yes"
1.61098726303048,-0.82966887944253,"yes"
0.23188110757464,1.05299001296015,"yes"
0.562382196113907,2.11487654170633,"yes"
1.54670396698838,-0.704725411453887,"yes"
-0.297438309071213,1.62266822566962,"yes"
0.265869433642676,-0.206577411153045,"yes"
0.34901798502804,0.878325796709528,"yes"
1.06357248171821,-0.914152152157542,"yes"
1.29347401985004,0.929108107113888,"yes"
0.331759664458033,-0.438603601728174,"yes"
0.0762354598018748,1.15127740512043,"yes"
0.831559944610148,0.106002170696575,"yes"
0.672136657206058,0.478376360962921,"yes"
-0.103999130926871,-0.0372713791838886,"yes"
0.141229946961544,0.265245891356606,"yes"
1.09548406311716,-1.33320443353482,"yes"
0.772105240193386,-0.543557907377602,"yes"
-0.0988001586231439,0.560706998455443,"yes"
0.384034104959802,1.22651629329403,"yes"
0.674803781168367,0.427581970888513,"yes"
1.09652679985177,-1.65753176651987,"yes"
1.94949276568367,-1.39517232416695,"yes"
0.121978600774403,0.497822395448707,"yes"
-0.970497897274652,2.07646693939984,"yes"
0.923356815599389,-0.708953197235272,"yes"
1.37962315139727,-0.392975374779337,"yes"
1.27619784576448,-0.971826515126466,"yes"
1.29856268111714,-0.192583706894219,"yes"
0.19560430232369,1.31172295016021,"yes"
0.473744120876995,-0.875934829207358,"yes"
0.391040873539234,0.346385291393682,"yes"
0.604015934616814,1.32306106247657,"yes"
0.555850679410664,-1.18741127873482,"yes"
-0.478117643713636,2.28650923462874,"yes"
0.445806728476751,-0.449411567435555,"yes"
1.42933323124667,-0.830578211372683,"yes"
1.82710600924866,-1.2495170489141,"yes"
1.26547133162532,-0.0957609655851509,"yes"
-0.388251106288518,1.78730486376418,"yes"
0.546606090109325,1.88857517595416,"yes"
1.26858434339753,-0.745165545995177,"yes"
1.61982094647564,-1.58686125846671,"yes"
1.15900152911037,1.35741130254733,"yes"
1.1021592977595,0.651063381934598,"yes"
0.778113230516177,1.29704145010601,"yes"
0.267979426866068,1.69708930250974,"yes"
0.368920791359098,-0.460325190401269,"yes"
0.179665329438515,1.39321430113589,"yes"
1.30909888286896,-0.182143863650131,"yes"
1.50192822054331,-1.19763623175347,"yes"
0.592422067664676,1.23877768946552,"yes"
1.64410662132663,-0.904130495475024,"yes"
-0.738511407960609,1.02262136219238,"yes"
0.152650402066253,0.0958499625799752,"yes"
0.131558743083236,1.84804127905039,"yes"
0.3059194056806,2.49712554450504,"yes"
0.08086830766345,1.57424613592612,"yes"
0.721952836671392,1.66043906661209,"yes"
-0.283615365108348,1.8653281755351,"yes"
0.285859361629353,1.31380342600972,"yes"
-0.231160545611606,1.97461872202882,"yes"
-0.487957029090119,1.31465626826905,"yes"
0.110470901683506,1.65547059915163,"yes"
2.02999613243082,-0.784282773664198,"yes"
1.19382352934608,-0.418948257959917,"yes"
0.989536262745641,1.38335595537345,"yes"
1.7418509065863,-0.449764849506805,"yes"
1.12630549622227,-0.0181088488801788,"yes"
0.39843045241394,2.72585872155993,"yes"
-0.273333884021605,1.09749699657064,"yes"
0.994914383669412,-0.121039993210397,"yes"
0.930874648190235,-0.654903802896408,"yes"
0.839677401335449,0.825051916905268,"yes"
2.12591550714682,0.338075597018084,"yes"
-0.0196420667811879,2.11110815558728,"yes"
0.380125614230756,2.13864328148174,"yes"
-0.129640169900393,1.72230673501764,"yes"
0.0695521924730017,1.06423127707287,"yes"
0.283940205944997,0.659741095608159,"yes"
1.32513469318439,0.160210275606822,"yes"
-0.0235960141533826,0.113929395902659,"yes"
-0.176966175945095,1.644418898121,"yes"
0.471397532687778,-0.164977899426799,"yes"
-0.205258869395412,1.75446524326313,"yes"
0.400232959303582,0.597795141939603,"yes"
0.425427467799829,1.93955144259754,"yes"
0.212584895566324,1.03813636251681,"yes"
1.0573571921111,0.19155709815592,"yes"
0.990816479234885,-0.643735517029518,"yes"
-0.236939301082507,1.31403440922351,"yes"
-0.376313166949869,2.17025972374785,"yes"
0.721694188918927,-0.400306566279308,"yes"
0.504780836291421,0.000221161084477034,"yes"
-0.278915922039612,-0.109104767774796,"yes"
1.48184941720022,-1.22477174806232,"yes"
0.264898606041922,1.07044807881376,"yes"
-0.160134659705451,0.242229780153161,"yes"
0.257317269801809,1.06411407160909,"yes"
0.0196695316621657,0.441487173937873,"yes"
0.929274706627854,-0.742734142369068,"yes"
2.10897438472579,-1.61253894893668,"yes"
0.2363928707204,2.10242026759933,"yes"
0.611373695587921,2.60938581514479,"yes"
2.21105993451673,-1.16872992993443,"yes"
0.299782309063295,1.81632014980586,"yes"
0.992234419547788,-1.14394203653335,"yes"
0.662786102942441,0.610455013848698,"yes"
0.249183544173985,0.569720560448892,"yes"
